/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/187104.jpg,Positive,0.505602
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/194776.jpg,Positive,0.94883
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/195059.jpg,Positive,0.994186
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/196885.jpg,Positive,0.945298
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/197089.jpg,Positive,0.991218
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/197249.jpg,Positive,0.957278
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/197659.jpg,Positive,0.965099
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/198329.jpg,Negative,0.985733
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/198475.jpg,Positive,0.999276
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/199889.jpg,Positive,0.975827
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/200700.jpg,Positive,0.999139
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/200721.jpg,Positive,0.999998
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/200746.jpg,Positive,0.999754
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/201325.jpg,Positive,0.999992
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/203070.jpg,Positive,0.964046
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/206558.jpg,Negative,0.674983
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/206622.jpg,Positive,0.974524
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/207488.jpg,Positive,0.996366
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/209083.jpg,Positive,0.981101
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/20932.jpg,Positive,0.985169
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/209366.jpg,Positive,0.994576
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/209605.jpg,Positive,0.999866
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/209726.jpg,Positive,0.59922
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/210212.jpg,Positive,0.999673
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/215081.jpg,Negative,0.999639
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/215297.jpg,Positive,0.999998
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/218667.jpg,Positive,0.998813
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/219591.jpg,Positive,1.0
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/221314.jpg,Positive,0.994109
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/221370.jpg,Positive,0.999999
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/223651.jpg,Positive,0.992989
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/22685.jpg,Positive,0.902795
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/229447.jpg,Negative,0.992259
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/230577.jpg,Negative,0.976399
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/233770.jpg,Positive,0.662651
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/234374.jpg,Positive,0.999998
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/234744.jpg,Positive,0.999978
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/236878.jpg,Positive,0.999874
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/237698.jpg,Positive,0.983298
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/240757.jpg,Positive,0.942521
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/241410.jpg,Positive,0.977035
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/242201.jpg,Positive,0.815386
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/244217.jpg,Positive,0.913318
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/248397.jpg,Positive,0.601354
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/250176.jpg,Positive,0.999987
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/251283.jpg,Positive,0.997617
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/252984.jpg,Positive,0.609546
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/253174.jpg,Negative,0.889213
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/254726.jpg,Negative,0.798643
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/256981.jpg,Positive,0.942096
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/257595.jpg,Positive,0.984431
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/259944.jpg,Positive,0.999113
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/262187.jpg,Negative,0.525976
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/262976.jpg,Positive,0.998197
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/265254.jpg,Positive,0.998586
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/268150.jpg,Positive,0.765478
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/268637.jpg,Negative,0.503181
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/270244.jpg,Negative,0.715296
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/27663.jpg,Positive,0.555638
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/277512.jpg,Negative,0.995068
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/277838.jpg,Positive,0.787536
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/281213.jpg,Positive,0.884128
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/283294.jpg,Positive,0.864655
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/28503.jpg,Positive,0.561116
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/288617.jpg,Positive,0.925719
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/291544.jpg,Positive,0.998211
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/291994.jpg,Positive,1.0
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/293216.jpg,Positive,0.986612
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/294210.jpg,Negative,0.99211
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/29556.jpg,Negative,0.990898
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/296129.jpg,Positive,0.999836
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/296992.jpg,Positive,0.796433
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/301154.jpg,Negative,0.724285
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/302063.jpg,Negative,0.992717
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/303764.jpg,Positive,0.643719
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/305892.jpg,Positive,0.623023
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/314195.jpg,Positive,0.992608
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/314252.jpg,Positive,0.989367
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/318215.jpg,Positive,0.999918
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/318752.jpg,Positive,0.999827
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/319819.jpg,Negative,0.768304
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/320202.jpg,Positive,0.999999
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/32462.jpg,Positive,0.956074
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/324780.jpg,Positive,0.999972
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/325365.jpg,Positive,0.946811
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/32546.jpg,Positive,0.961231
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/330997.jpg,Negative,0.991521
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/334392.jpg,Negative,0.91615
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/33690.jpg,Positive,0.999824
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/338351.jpg,Positive,0.634237
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/344022.jpg,Positive,0.834054
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/345325.jpg,Positive,0.996491
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/34980.jpg,Positive,0.999767
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/351261.jpg,Positive,0.998686
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/352817.jpg,Positive,0.999999
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/353683.jpg,Positive,0.999054
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/354379.jpg,Positive,0.999354
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/3656.jpg,Positive,0.73768
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/365944.jpg,Positive,1.0
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/366389.jpg,Positive,0.755502
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/36667.jpg,Positive,0.999365
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/366742.jpg,Positive,0.816394
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/367683.jpg,Negative,0.9864
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/368348.jpg,Positive,0.751001
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/369350.jpg,Positive,0.500517
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/369591.jpg,Positive,0.992375
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/37059.jpg,Negative,0.924507
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/371505.jpg,Positive,0.693158
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/373982.jpg,Positive,0.981208
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/379975.jpg,Negative,0.580325
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/381107.jpg,Negative,0.977247
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/381873.jpg,Positive,0.976301
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/38246.jpg,Positive,0.63862
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/385278.jpg,Positive,1.0
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/386015.jpg,Positive,0.996978
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/38621.jpg,Positive,0.885906
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/387352.jpg,Negative,0.939088
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/387780.jpg,Positive,0.502511
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/388138.jpg,Negative,0.584018
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/388235.jpg,Positive,1.0
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/388613.jpg,Positive,0.96883
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/38887.jpg,Positive,0.987665
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/392148.jpg,Positive,0.955124
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/393167.jpg,Positive,0.990737
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/395924.jpg,Positive,0.998581
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/395939.jpg,Positive,1.0
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/398728.jpg,Positive,0.997855
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/399077.jpg,Positive,0.974951
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/399710.jpg,Negative,0.977842
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/400796.jpg,Negative,0.949259
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/404190.jpg,Negative,0.954282
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/408942.jpg,Positive,0.999617
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/409567.jpg,Positive,0.963815
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/410662.jpg,Positive,0.546356
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/411012.jpg,Positive,0.997343
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/412138.jpg,Positive,0.99492
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/414774.jpg,Positive,0.998376
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/420061.jpg,Positive,0.572283
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/42012.jpg,Positive,0.629367
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/42139.jpg,Negative,0.950553
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/424136.jpg,Positive,0.743823
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/426230.jpg,Positive,0.69023
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/430585.jpg,Positive,0.965248
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/432455.jpg,Negative,0.640092
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/433968.jpg,Positive,0.98775
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/434412.jpg,Positive,0.99888
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/435739.jpg,Positive,0.999985
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/436698.jpg,Positive,0.999991
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/441367.jpg,Positive,0.994231
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/442104.jpg,Positive,1.0
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/442198.jpg,Positive,0.907439
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/442659.jpg,Positive,0.980075
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/443769.jpg,Negative,0.995909
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/446615.jpg,Positive,0.991118
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/447253.jpg,Positive,0.881357
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/448643.jpg,Positive,0.962062
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/453826.jpg,Positive,0.572024
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/456995.jpg,Positive,0.987724
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/459740.jpg,Positive,0.998898
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/460244.jpg,Negative,0.766076
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/461653.jpg,Positive,0.999992
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/462476.jpg,Positive,0.998689
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/463248.jpg,Negative,0.838521
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/467019.jpg,Positive,0.99916
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/468711.jpg,Positive,0.999916
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/468990.jpg,Positive,0.996614
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/470184.jpg,Positive,0.999989
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/473771.jpg,Positive,0.996601
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/474696.jpg,Negative,0.748303
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/474996.jpg,Negative,0.971788
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/475077.jpg,Positive,0.999827
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/476458.jpg,Positive,0.983029
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/477715.jpg,Negative,0.793273
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/478092.jpg,Positive,0.998187
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/481779.jpg,Negative,0.740576
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/486188.jpg,Positive,0.583005
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/48980.jpg,Negative,0.795672
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/489895.jpg,Negative,0.950874
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/490173.jpg,Positive,0.99995
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/490706.jpg,Negative,0.959631
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/493171.jpg,Negative,0.784197
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/493850.jpg,Positive,1.0
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/493859.jpg,Positive,0.989363
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/494059.jpg,Positive,0.98688
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/499176.jpg,Positive,0.684801
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/501138.jpg,Positive,0.501808
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/505615.jpg,Positive,0.804742
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/506302.jpg,Positive,0.946795
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/508925.jpg,Positive,1.0
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/50935.jpg,Positive,0.976571
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/510384.jpg,Positive,0.966858
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/516799.jpg,Positive,0.999359
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/517805.jpg,Positive,0.946459
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/518350.jpg,Negative,0.582455
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/519595.jpg,Positive,0.970914
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/520657.jpg,Negative,0.983196
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/521939.jpg,Positive,0.995909
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/524601.jpg,Positive,0.843686
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/525293.jpg,Positive,0.946403
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/530519.jpg,Positive,0.997817
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/533558.jpg,Positive,0.999982
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/533843.jpg,Positive,0.998534
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/534145.jpg,Positive,0.986889
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/53493.jpg,Positive,0.998914
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/535305.jpg,Positive,0.960498
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/536455.jpg,Positive,0.989227
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/537372.jpg,Positive,0.960916
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/541908.jpg,Positive,0.999719
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/542708.jpg,Positive,0.909013
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/543127.jpg,Positive,0.671852
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/54686.jpg,Positive,0.77749
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/548553.jpg,Positive,0.973096
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/548616.jpg,Negative,0.903925
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/549427.jpg,Positive,0.991212
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/549902.jpg,Positive,0.936188
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/550010.jpg,Negative,0.855218
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/550423.jpg,Positive,0.98871
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/552696.jpg,Positive,0.97918
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/557268.jpg,Positive,0.97599
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/557534.jpg,Positive,0.999693
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/557956.jpg,Positive,0.993134
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/565122.jpg,Positive,0.988829
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/56520.jpg,Positive,0.999858
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/568303.jpg,Negative,0.517729
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/569218.jpg,Negative,0.874242
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/571197.jpg,Negative,0.583753
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/571907.jpg,Negative,0.502582
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/573527.jpg,Negative,0.967688
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/574121.jpg,Positive,0.999934
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/57419.jpg,Positive,0.987168
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/57526.jpg,Positive,0.99997
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/577046.jpg,Positive,0.999914
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/578845.jpg,Positive,0.684042
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/586172.jpg,Positive,0.997762
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/589777.jpg,Negative,0.981112
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/590996.jpg,Positive,0.968476
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/59225.jpg,Positive,0.981144
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/594556.jpg,Positive,0.999657
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/597996.jpg,Positive,0.506726
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/598484.jpg,Positive,0.999765
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/599810.jpg,Positive,0.999999
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/600847.jpg,Positive,0.990126
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/604983.jpg,Positive,0.946395
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/605242.jpg,Positive,0.999587
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/606282.jpg,Positive,0.976684
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/609480.jpg,Positive,0.999952
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/614739.jpg,Positive,0.686546
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/61491.jpg,Positive,0.956487
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/614940.jpg,Positive,0.876785
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/615264.jpg,Negative,0.588994
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/615517.jpg,Negative,0.988106
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/617108.jpg,Negative,0.926407
/Users/Ben/Dropbox/GoogleCloud/Testing/Positives/618908.jpg,Positive,0.999915
