/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/152197.jpg,Negative,0.999192
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/152353.jpg,Negative,0.983687
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/155003.jpg,Negative,0.995762
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/155127.jpg,Negative,0.995459
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/162686.jpg,Positive,0.753744
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/163181.jpg,Positive,0.99189
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/164174.jpg,Negative,0.801846
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/165498.jpg,Negative,0.926856
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/167703.jpg,Negative,0.989023
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/169492.jpg,Negative,0.903474
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/169836.jpg,Negative,0.744002
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/170136.jpg,Negative,0.994709
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/170736.jpg,Negative,0.989449
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/173896.jpg,Negative,0.975207
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/176169.jpg,Negative,0.872292
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/178437.jpg,Negative,0.999686
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/184202.jpg,Negative,0.99406
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/187920.jpg,Negative,0.951176
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/189036.jpg,Negative,0.976555
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/189728.jpg,Positive,0.948147
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/191294.jpg,Negative,0.993191
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/192290.jpg,Negative,0.976643
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/192433.jpg,Negative,0.990164
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/195154.jpg,Negative,0.962307
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/195560.jpg,Negative,0.994502
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/19588.jpg,Negative,0.587089
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/199536.jpg,Negative,0.98697
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/200277.jpg,Negative,0.951693
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/200959.jpg,Negative,0.906834
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/201602.jpg,Negative,0.975674
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/203839.jpg,Negative,0.941193
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/206120.jpg,Negative,0.972197
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/208213.jpg,Positive,0.895095
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/212065.jpg,Negative,0.899408
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/212699.jpg,Negative,0.863401
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/214254.jpg,Negative,0.999594
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/21698.jpg,Negative,0.985939
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/219077.jpg,Negative,0.865611
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/220542.jpg,Negative,0.849354
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/222176.jpg,Negative,0.550439
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/222730.jpg,Negative,0.978958
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/22430.jpg,Negative,0.71505
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/2267.jpg,Negative,0.628526
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/227396.jpg,Negative,0.994179
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/228277.jpg,Negative,0.873395
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/228601.jpg,Negative,0.836233
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/228771.jpg,Negative,0.99803
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/228892.jpg,Negative,0.953903
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/228931.jpg,Negative,0.924832
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/229460.jpg,Negative,0.989745
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/23035.jpg,Negative,0.970443
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/230570.jpg,Negative,0.996013
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/232953.jpg,Negative,0.989153
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/234367.jpg,Negative,0.988937
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/234897.jpg,Negative,0.999092
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/236349.jpg,Negative,0.82118
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/237697.jpg,Negative,0.985251
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/243585.jpg,Positive,0.526696
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/245280.jpg,Negative,0.993092
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/245735.jpg,Negative,0.974282
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/246436.jpg,Negative,0.996561
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/246982.jpg,Negative,0.997799
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/247045.jpg,Negative,0.918729
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/247333.jpg,Negative,0.995427
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/248849.jpg,Negative,0.989536
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/252816.jpg,Negative,0.809859
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/253574.jpg,Negative,0.998653
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/256304.jpg,Negative,0.993845
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/260620.jpg,Negative,0.905323
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/26091.jpg,Negative,0.994198
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/261603.jpg,Negative,0.995908
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/264598.jpg,Positive,0.734638
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/264744.jpg,Negative,0.960492
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/265477.jpg,Negative,0.657537
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/269668.jpg,Negative,0.861804
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/270417.jpg,Negative,0.998945
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/270996.jpg,Negative,0.888225
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/2725.jpg,Negative,0.99056
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/274528.jpg,Negative,0.999132
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/276135.jpg,Negative,0.99272
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/277276.jpg,Negative,0.945768
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/278856.jpg,Negative,0.808192
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/284653.jpg,Negative,0.990808
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/285026.jpg,Negative,0.997709
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/285675.jpg,Negative,0.982079
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/286819.jpg,Negative,0.852412
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/288659.jpg,Negative,0.855273
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/289263.jpg,Negative,0.997835
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/293325.jpg,Negative,0.993768
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/295233.jpg,Negative,0.991266
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/297833.jpg,Negative,0.683903
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/299510.jpg,Positive,0.594153
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/299765.jpg,Negative,0.936376
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/310325.jpg,Negative,0.977759
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/310817.jpg,Negative,0.989906
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/31118.jpg,Negative,0.989262
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/311489.jpg,Negative,0.807604
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/313044.jpg,Negative,0.88879
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/31317.jpg,Negative,0.600075
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/317309.jpg,Negative,0.945974
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/318037.jpg,Negative,0.982909
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/318573.jpg,Negative,0.966104
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/31934.jpg,Negative,0.989674
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/321713.jpg,Negative,0.777904
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/326360.jpg,Negative,0.976718
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/326670.jpg,Negative,0.99218
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/326924.jpg,Negative,0.944011
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/328569.jpg,Negative,0.999946
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/332701.jpg,Negative,0.994843
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/334809.jpg,Negative,0.991502
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/334924.jpg,Positive,0.938101
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/335771.jpg,Negative,0.988601
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/337123.jpg,Negative,0.675941
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/341597.jpg,Negative,0.995329
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/341999.jpg,Negative,0.965655
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/343659.jpg,Negative,0.965355
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/343766.jpg,Negative,0.996845
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/345853.jpg,Negative,0.745822
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/346134.jpg,Negative,0.861957
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/350454.jpg,Negative,0.901806
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/351840.jpg,Negative,0.950418
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/354442.jpg,Negative,0.999965
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/357460.jpg,Negative,0.999149
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/357494.jpg,Negative,0.998195
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/358600.jpg,Negative,0.978198
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/360459.jpg,Negative,0.982776
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/361243.jpg,Negative,0.982283
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/361381.jpg,Negative,0.999976
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/36266.jpg,Negative,0.996873
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/363925.jpg,Negative,0.995883
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/366934.jpg,Negative,0.995406
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/369077.jpg,Negative,0.988702
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/369234.jpg,Negative,0.981063
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/371977.jpg,Negative,0.711444
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/372232.jpg,Negative,0.993231
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/37411.jpg,Negative,0.799036
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/375402.jpg,Negative,0.989325
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/375631.jpg,Negative,0.632576
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/3797.jpg,Positive,0.812409
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/381535.jpg,Negative,0.941697
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/385801.jpg,Negative,0.960709
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/386298.jpg,Negative,0.898572
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/387144.jpg,Negative,0.839414
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/388189.jpg,Negative,0.93733
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/389686.jpg,Negative,0.991452
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/393361.jpg,Negative,0.975134
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/39628.jpg,Negative,0.971816
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/397679.jpg,Negative,0.992684
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/397789.jpg,Negative,0.987323
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/397904.jpg,Negative,0.746616
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/398965.jpg,Negative,0.999543
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/400967.jpg,Negative,0.998121
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/403707.jpg,Negative,0.996029
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/404126.jpg,Negative,0.960423
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/409129.jpg,Negative,0.999314
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/409562.jpg,Negative,0.978542
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/410777.jpg,Negative,0.714085
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/411640.jpg,Negative,0.759036
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/411745.jpg,Negative,0.900103
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/41261.jpg,Negative,0.975554
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/422933.jpg,Negative,0.977397
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/424470.jpg,Negative,0.974606
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/426.jpg,Negative,0.998007
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/427538.jpg,Negative,0.965286
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/429356.jpg,Negative,0.693408
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/429453.jpg,Negative,0.990733
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/429943.jpg,Negative,0.94269
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/432033.jpg,Negative,0.994732
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/432832.jpg,Negative,0.935541
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/433730.jpg,Negative,0.992415
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/436891.jpg,Negative,0.997609
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/438859.jpg,Negative,0.927287
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/439227.jpg,Negative,0.988883
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/439253.jpg,Negative,0.993992
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/440998.jpg,Negative,0.995938
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/442512.jpg,Negative,0.890216
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/445186.jpg,Negative,0.992852
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/44534.jpg,Negative,0.961626
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/446040.jpg,Negative,0.969168
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/446135.jpg,Negative,0.983784
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/447710.jpg,Negative,0.987557
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/45168.jpg,Negative,0.957936
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/453791.jpg,Negative,0.661029
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/454181.jpg,Negative,0.934954
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/458690.jpg,Negative,0.99169
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/459238.jpg,Negative,0.846525
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/460985.jpg,Negative,0.851472
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/463362.jpg,Negative,0.97854
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/468181.jpg,Negative,0.953356
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/469270.jpg,Negative,0.950131
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/469445.jpg,Negative,0.977723
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/471529.jpg,Negative,0.992591
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/472914.jpg,Negative,0.65892
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/476793.jpg,Negative,0.994731
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/478393.jpg,Negative,0.993231
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/479149.jpg,Positive,0.999913
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/481378.jpg,Negative,0.980132
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/481745.jpg,Negative,0.929782
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/486930.jpg,Positive,0.529777
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/487183.jpg,Positive,0.635323
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/488677.jpg,Negative,0.999388
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/489102.jpg,Negative,0.988029
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/489415.jpg,Negative,0.9916
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/490524.jpg,Negative,0.987748
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/491293.jpg,Negative,0.994725
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/491726.jpg,Negative,0.987711
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/493048.jpg,Negative,0.994419
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/493540.jpg,Negative,0.783305
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/493623.jpg,Negative,0.913002
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/496387.jpg,Negative,0.996643
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/497382.jpg,Negative,0.996512
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/499779.jpg,Negative,0.964345
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/501968.jpg,Negative,0.91119
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/503678.jpg,Negative,0.999968
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/506634.jpg,Negative,0.999004
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/506953.jpg,Negative,0.779102
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/508502.jpg,Negative,0.988678
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/514022.jpg,Negative,0.976852
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/516525.jpg,Negative,0.998924
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/516634.jpg,Negative,0.672593
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/516872.jpg,Negative,0.978946
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/518558.jpg,Positive,0.768535
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/519761.jpg,Negative,0.948771
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/524815.jpg,Negative,0.908122
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/526205.jpg,Negative,0.977853
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/526649.jpg,Positive,0.873417
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/526804.jpg,Negative,0.993456
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/527053.jpg,Negative,0.984685
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/528051.jpg,Negative,0.985005
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/528609.jpg,Negative,0.992082
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/536474.jpg,Negative,0.968747
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/542289.jpg,Negative,0.998313
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/549954.jpg,Negative,0.872398
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/551442.jpg,Negative,0.945775
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/552151.jpg,Negative,0.62602
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/552987.jpg,Positive,0.831186
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/553636.jpg,Positive,0.705651
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/553716.jpg,Negative,0.732358
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/5560.jpg,Negative,0.964553
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/556131.jpg,Negative,0.994201
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/556349.jpg,Negative,0.971761
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/55711.jpg,Negative,0.950363
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/558853.jpg,Negative,0.97512
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/562201.jpg,Negative,0.962803
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/572442.jpg,Positive,0.733778
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/577211.jpg,Negative,0.920868
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/577212.jpg,Negative,0.995458
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/577697.jpg,Negative,0.659039
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/578531.jpg,Negative,0.973738
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/579584.jpg,Negative,0.763114
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/581427.jpg,Negative,0.935216
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/583163.jpg,Negative,0.99864
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/589186.jpg,Negative,0.95989
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/591619.jpg,Negative,0.889125
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/593494.jpg,Negative,0.947608
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/594007.jpg,Negative,0.995927
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/602843.jpg,Negative,0.994828
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/605072.jpg,Negative,0.923732
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/610381.jpg,Negative,0.9992
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/613011.jpg,Negative,0.740556
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/614477.jpg,Negative,0.935989
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/619056.jpg,Negative,0.996792
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/62037.jpg,Negative,0.995527
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/621401.jpg,Negative,0.941344
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/621509.jpg,Negative,0.981435
/Users/Ben/Dropbox/GoogleCloud/Testing/Negatives/626115.jpg,Negative,0.951153
